,Bandwidth_GB_Year,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_One year,Multiple,Techie,InternetService_Fiber Optic,DeviceProtection,OnlineBackup,InternetService_None,PaymentMethod_Electronic Check,Gender_Male,Phone,Churn
6764,1.6026006890989462,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
7968,0.6741090438285169,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
968,-1.2071744042209271,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
5530,0.48081130751387585,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
1650,-1.193001494646028,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
9091,1.2775135340812813,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
3743,-0.9857403579639209,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,2.2261909501468606,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8508,0.9307517801984206,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
7057,1.101333391465529,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
9675,1.3678894538014763,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,-3.117388909328492,0
2849,-1.1241470670241245,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
8276,-0.01726027894147674,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
1474,-1.0140719053739573,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,1
127,-0.8517291142436461,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,-3.117388909328492,0
2821,-1.025113393184454,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
7587,1.2856149727516863,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
1800,-1.0660128433799707,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
6998,1.503312076958458,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
7753,1.4349865026787854,1.022247413814838,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
8161,1.01788452961364,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
827,-0.9921532681974753,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
7884,0.3458513745773305,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
4841,-1.0353663552917518,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,1.9227690616024378,-0.7174207394681058,1.0525805437171092,0.32078127852690913,1
6732,1.0953711038275007,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
9036,1.4541871880982726,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,-3.117388909328492,0
4677,-0.9134291240405333,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,1
945,-0.8720734128267935,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,2.2261909501468606,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
1250,-0.9369629828367692,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,-3.117388909328492,0
3558,-0.6248010901832747,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,1.0817295821455974,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
9498,0.9392722386565737,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
4184,-1.1521913554002738,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
233,-0.8313518115987399,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8109,1.3244537210869152,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8407,0.7426617553378216,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,1.9227690616024378,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
4964,-0.9299384842744256,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,1
5608,0.2100995043280412,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
8520,0.7752032389946101,-0.9782367619480544,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
182,-0.45769025185746853,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
1919,-0.7052895567970993,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,1
8501,0.6159913910881109,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
2670,-0.858350283218761,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,1.9227690616024378,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
511,-0.9958037828516569,-0.9782367619480544,-1.095766501291271,-0.985899403389027,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
7809,0.9332984092070977,1.022247413814838,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
4714,-0.8773038065648218,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
80,-0.7418386314156246,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,1
5501,1.0777160944472697,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,1.9227690616024378,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
9755,0.921760914097514,1.022247413814838,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
7686,1.4135442680592143,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
1992,-0.5316288422966949,-0.9782367619480544,-1.095766501291271,1.014302267110115,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,1.131362788916941,-0.9056309708738418,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,0.32078127852690913,0
2877,-1.05956694418635,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,-0.8878451191795392,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
5502,1.3019156500237565,1.022247413814838,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,-0.9500460615285321,-3.117388909328492,0
3847,-0.80252798975334,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
2556,-0.9819160415957733,1.022247413814838,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
655,-1.2283987606413753,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,1.0817295821455974,2.2261909501468606,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
8434,1.0096338546485033,-0.9782367619480544,-1.095766501291271,-0.985899403389027,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
6908,0.6467146776877035,-0.9782367619480544,0.9126031858261612,-0.985899403389027,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,1.1263225740589797,1.131362788916941,1.1042025197472007,-0.5200832590714763,1.3938822018741717,1.0525805437171092,0.32078127852690913,0
5474,1.4866865110339609,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,1.0525805437171092,0.32078127852690913,0
6623,0.6983729330674668,1.022247413814838,-1.095766501291271,1.014302267110115,1.9383946784880692,1.0817295821455974,-0.4491977653282752,1.1263225740589797,-0.8838897741698795,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
5081,0.9351021745381205,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,-0.9244454589256144,-0.4491977653282752,-0.8878451191795392,1.131362788916941,1.1042025197472007,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,0
925,-1.056642680890828,-0.9782367619480544,0.9126031858261612,1.014302267110115,-0.5158908095950774,1.0817295821455974,-0.4491977653282752,-0.8878451191795392,1.131362788916941,-0.9056309708738418,-0.5200832590714763,-0.7174207394681058,-0.9500460615285321,0.32078127852690913,1
